month	prcp	t2m	u10m	v10m	q2m	mswdnb
1	0.57690	0.27995	0.23601	0.31854	0.00019	9.59182
2	0.54471	0.27789	0.23576	0.31829	0.00019	9.73498
3	0.59929	0.27449	0.22814	0.30425	0.00020	10.42545
4	0.84851	0.27414	0.22501	0.29675	0.00020	12.33907
5	1.09811	0.27720	0.22913	0.29834	0.00021	13.32773
6	1.81994	0.27705	0.21840	0.28325	0.00021	14.11513
7	1.93930	0.28237	0.22897	0.29298	0.00022	13.93546
8	2.05058	0.28419	0.23384	0.29942	0.00022	14.47939
9	1.75187	0.27706	0.22189	0.28289	0.00021	13.93215
10	1.17948	0.27124	0.22613	0.29412	0.00020	12.55303
11	0.55305	0.26832	0.22326	0.29185	0.00020	9.22969
12	0.61786	0.27364	0.23001	0.30971	0.00019	10.40384
