month	prcp	t2m	u10m	v10m	q2m	mswdnb
1	0.72033	0.13793	0.15273	0.20226	0.00012	8.00246
2	0.65398	0.13615	0.15067	0.20005	0.00011	8.23425
3	0.63157	0.13426	0.14435	0.19304	0.00012	8.50927
4	0.65513	0.13308	0.14028	0.18874	0.00012	8.73698
5	0.76999	0.13426	0.14503	0.19268	0.00013	9.09753
6	1.20504	0.13631	0.14835	0.19708	0.00013	9.41201
7	1.15167	0.13776	0.15244	0.19742	0.00013	8.96807
8	1.23161	0.13947	0.15651	0.20369	0.00013	9.24857
9	1.31982	0.13709	0.15359	0.19836	0.00013	9.25908
10	1.10347	0.13592	0.15337	0.20032	0.00013	9.20431
11	0.60788	0.13058	0.14554	0.18721	0.00012	7.57814
12	0.72213	0.13421	0.14863	0.19636	0.00012	8.25457
